# (45,83126970, 48,14386220, -34,12) 2022.07.18 17:33:37 - 2022.07.18 19:38:07 UTC + 04:00
# images: 2436; images with telemetry: 2436; telemetry count: 2436
# login: k.kotelevskiy; fio: Котелевский Кирилл Александрович
# photocamera serial number: 7160289
# file	 lat	 lon	 altBaro	 roll	 pitch	 yaw	 time	 altGPS
2022_07_18_SonyRX1RM2_g201b20445_f002_0001.JPG
2022_07_18_SonyRX1RM2_g201b20445_f002_1986.JPG	45.81791300	48.14056370	239.720	-01.22	02.84	04.51	2022.07.18 15:00:36.285403	256.466
2022_07_18_SonyRX1RM2_g201b20445_f002_1987.JPG	45.81826520	48.14060330	240.060	-03.03	02.94	04.59	2022.07.18 15:00:38.488115	257.134
2022_07_18_SonyRX1RM2_g201b20445_f002_1988.JPG	45.81861540	48.14064670	241.601	-01.24	01.99	04.90	2022.07.18 15:00:40.686639	257.940
2022_07_18_SonyRX1RM2_g201b20445_f002_1989.JPG	45.81896510	48.14068810	241.088	-01.23	02.21	04.46	2022.07.18 15:00:42.902315	257.359
2022_07_18_SonyRX1RM2_g201b20445_f002_1990.JPG	45.81931070	48.14072740	239.891	-01.35	01.89	04.42	2022.07.18 15:00:45.084278	256.703
2022_07_18_SonyRX1RM2_g201b20445_f002_1991.JPG	45.81966000	48.14076660	240.232	-02.50	01.82	03.93	2022.07.18 15:00:47.292577	256.653
2022_07_18_SonyRX1RM2_g201b20445_f002_1992.JPG	45.81998350	48.14080290	240.232	-01.56	02.58	04.96	2022.07.18 15:00:49.290985	257.535
2022_07_18_SonyRX1RM2_g201b20445_f002_1993.JPG	45.82033800	48.14084610	240.745	-01.23	00.81	04.89	2022.07.18 15:00:51.487959	257.397
2022_07_18_SonyRX1RM2_g201b20445_f002_1994.JPG	45.82066350	48.14088720	240.916	-00.54	01.81	04.81	2022.07.18 15:00:53.486215	257.092
2022_07_18_SonyRX1RM2_g201b20445_f002_1995.JPG	45.82099130	48.14092740	240.576	-00.02	01.70	04.84	2022.07.18 15:00:55.482454	257.153
2022_07_18_SonyRX1RM2_g201b20445_f002_1996.JPG	45.82132260	48.14096610	240.576	-00.58	02.32	04.68	2022.07.18 15:00:57.485518	256.542
2022_07_18_SonyRX1RM2_g201b20445_f002_1997.JPG	45.82165190	48.14100400	240.916	-00.06	02.05	04.63	2022.07.18 15:00:59.487164	257.035
2022_07_18_SonyRX1RM2_g201b20445_f002_1998.JPG	45.82197630	48.14104200	241.088	-00.06	01.62	04.78	2022.07.18 15:01:01.487049	257.273
2022_07_18_SonyRX1RM2_g201b20445_f002_1999.JPG	45.82230000	48.14108020	241.429	-00.07	01.79	04.64	2022.07.18 15:01:03.490929	257.160
2022_07_18_SonyRX1RM2_g201b20445_f002_2000.JPG	45.82265470	48.14112140	241.601	00.09	01.08	04.85	2022.07.18 15:01:05.687538	257.781
2022_07_18_SonyRX1RM2_g201b20445_f002_2001.JPG	45.82297830	48.14115820	241.257	-00.02	00.25	04.53	2022.07.18 15:01:07.688424	257.401
2022_07_18_SonyRX1RM2_g201b20445_f002_2002.JPG	45.82330910	48.14119650	240.916	01.01	01.68	05.14	2022.07.18 15:01:09.691296	256.881
2022_07_18_SonyRX1RM2_g201b20445_f002_2003.JPG	45.82363670	48.14123560	239.720	-00.88	00.88	04.77	2022.07.18 15:01:11.688212	256.661
2022_07_18_SonyRX1RM2_g201b20445_f002_2004.JPG	45.82396750	48.14127390	239.035	-00.40	01.70	04.72	2022.07.18 15:01:13.682845	255.649
2022_07_18_SonyRX1RM2_g201b20445_f002_2005.JPG	45.82429870	48.14131370	239.035	00.86	01.43	04.72	2022.07.18 15:01:15.690875	255.122
2022_07_18_SonyRX1RM2_g201b20445_f002_2006.JPG	45.82463390	48.14134880	239.548	-01.01	02.55	04.96	2022.07.18 15:01:17.687632	255.227
2022_07_18_SonyRX1RM2_g201b20445_f002_2007.JPG	45.82496320	48.14139030	239.720	-00.25	01.56	04.85	2022.07.18 15:01:19.693439	256.224
2022_07_18_SonyRX1RM2_g201b20445_f002_2008.JPG	45.82529160	48.14142920	240.060	-01.80	00.67	04.50	2022.07.18 15:01:21.686405	256.579
2022_07_18_SonyRX1RM2_g201b20445_f002_2009.JPG	45.82562700	48.14146980	240.232	00.64	01.81	04.76	2022.07.18 15:01:23.687585	256.099
2022_07_18_SonyRX1RM2_g201b20445_f002_2010.JPG	45.82596230	48.14150810	240.060	-00.70	00.80	04.51	2022.07.18 15:01:25.687619	256.328
2022_07_18_SonyRX1RM2_g201b20445_f002_2011.JPG	45.82629940	48.14154740	240.916	-00.64	01.35	04.63	2022.07.18 15:01:27.687735	256.508
2022_07_18_SonyRX1RM2_g201b20445_f002_2012.JPG	45.82663640	48.14158710	241.257	00.33	01.00	04.82	2022.07.18 15:01:29.692275	257.368
2022_07_18_SonyRX1RM2_g201b20445_f002_2013.JPG	45.82697330	48.14162620	239.720	-01.16	01.02	04.16	2022.07.18 15:01:31.688821	256.517
2022_07_18_SonyRX1RM2_g201b20445_f002_2014.JPG	45.82731420	48.14166770	239.891	00.51	00.56	04.88	2022.07.18 15:01:33.692465	255.505
2022_07_18_SonyRX1RM2_g201b20445_f002_2015.JPG	45.82766170	48.14170720	241.601	-02.39	02.19	04.49	2022.07.18 15:01:35.691010	256.238
2022_07_18_SonyRX1RM2_g201b20445_f002_2016.JPG	45.82801310	48.14174660	241.257	-03.36	00.15	03.23	2022.07.18 15:01:37.687784	257.890
2022_07_18_SonyRX1RM2_g201b20445_f002_2017.JPG	45.82836540	48.14178450	241.429	00.51	-00.87	04.83	2022.07.18 15:01:39.685841	257.644
2022_07_18_SonyRX1RM2_g201b20445_f002_2018.JPG	45.82871400	48.14182990	241.429	01.04	02.33	04.89	2022.07.18 15:01:41.687894	258.508
2022_07_18_SonyRX1RM2_g201b20445_f002_2019.JPG	45.82904580	48.14186800	242.969	00.02	-00.58	04.77	2022.07.18 15:01:43.693688	258.956
2022_07_18_SonyRX1RM2_g201b20445_f002_2020.JPG	45.82937710	48.14190830	242.798	-00.25	00.25	04.69	2022.07.18 15:01:45.689023	257.459
2022_07_18_SonyRX1RM2_g201b20445_f002_2021.JPG	45.82970780	48.14194890	241.601	00.13	01.26	04.98	2022.07.18 15:01:47.687506	256.523
2022_07_18_SonyRX1RM2_g201b20445_f002_2022.JPG	45.83006010	48.14198970	241.429	-00.23	-00.02	04.42	2022.07.18 15:01:49.900440	256.545
2022_07_18_SonyRX1RM2_g201b20445_f002_2023.JPG	45.83039820	48.14203250	240.916	01.57	-01.05	04.96	2022.07.18 15:01:52.088301	257.075
2022_07_18_SonyRX1RM2_g201b20445_f002_2024.JPG	45.83053390	48.14205200	238.694	02.91	09.51	14.94	2022.07.18 15:03:14.177007	259.935
2022_07_18_SonyRX1RM2_g201b20445_f002_2025.JPG	45.83086040	48.14217870	239.891	-01.20	04.90	14.04	2022.07.18 15:03:17.690966	260.821
2022_07_18_SonyRX1RM2_g201b20445_f002_2026.JPG	45.83118810	48.14230560	239.035	-03.03	06.05	15.10	2022.07.18 15:03:20.687896	259.584
2022_07_18_SonyRX1RM2_g201b20445_f002_2027.JPG	45.83152200	48.14243890	238.351	-00.21	04.77	15.33	2022.07.18 15:03:23.487865	258.621
2022_07_18_SonyRX1RM2_g201b20445_f002_2028.JPG	45.83185000	48.14256870	237.838	-00.68	05.80	15.32	2022.07.18 15:03:26.086781	258.131
2022_07_18_SonyRX1RM2_g201b20445_f002_2029.JPG	45.83218090	48.14270090	237.838	-01.09	04.37	15.41	2022.07.18 15:03:28.688756	257.377
2022_07_18_SonyRX1RM2_g201b20445_f002_2030.JPG	45.83249710	48.14283020	235.957	00.30	04.75	16.04	2022.07.18 15:03:31.086624	255.471
2022_07_18_SonyRX1RM2_g201b20445_f002_2031.JPG	45.83282890	48.14296400	235.103	00.35	05.52	16.05	2022.07.18 15:03:33.489013	254.196
2022_07_18_SonyRX1RM2_g201b20445_f002_2032.JPG	45.83316360	48.14310090	235.103	01.48	07.49	16.00	2022.07.18 15:03:35.903174	255.177
2022_07_18_SonyRX1RM2_g201b20445_f002_2033.JPG	45.83348920	48.14323100	237.154	02.84	05.67	15.84	2022.07.18 15:03:38.288187	255.829
2022_07_18_SonyRX1RM2_g201b20445_f002_2034.JPG	45.83381130	48.14335800	236.470	-00.25	04.77	15.43	2022.07.18 15:03:40.688299	256.346
2022_07_18_SonyRX1RM2_g201b20445_f002_2035.JPG	45.83414220	48.14348720	237.666	-02.19	03.57	15.58	2022.07.18 15:03:43.091439	256.246
2022_07_18_SonyRX1RM2_g201b20445_f002_2036.JPG	45.83445510	48.14361670	237.666	01.51	04.45	15.70	2022.07.18 15:03:45.286359	257.295
2022_07_18_SonyRX1RM2_g201b20445_f002_2037.JPG	45.83479580	48.14375040	237.666	-00.04	02.60	14.92	2022.07.18 15:03:47.691048	257.217
2022_07_18_SonyRX1RM2_g201b20445_f002_2038.JPG	45.83511750	48.14387860	238.179	03.60	04.12	16.15	2022.07.18 15:03:49.903148	256.933
2022_07_18_SonyRX1RM2_g201b20445_f002_2039.JPG	45.83544750	48.14400740	237.326	-00.15	03.51	15.40	2022.07.18 15:03:52.091140	256.958
2022_07_18_SonyRX1RM2_g201b20445_f002_2040.JPG	45.83578710	48.14414050	238.523	-00.77	04.85	15.50	2022.07.18 15:03:54.292892	257.379
2022_07_18_SonyRX1RM2_g201b20445_f002_2041.JPG	45.83612840	48.14427440	240.060	00.65	03.23	14.92	2022.07.18 15:03:56.488342	258.549
2022_07_18_SonyRX1RM2_g201b20445_f002_2042.JPG	45.83644170	48.14440130	240.576	01.68	03.40	15.91	2022.07.18 15:03:58.488455	258.506
2022_07_18_SonyRX1RM2_g201b20445_f002_2043.JPG	45.83675360	48.14452710	241.257	01.53	03.12	15.78	2022.07.18 15:04:00.485815	259.778
2022_07_18_SonyRX1RM2_g201b20445_f002_2044.JPG	45.83708940	48.14466070	241.257	-00.33	00.74	15.45	2022.07.18 15:04:02.683188	260.604
2022_07_18_SonyRX1RM2_g201b20445_f002_2045.JPG	45.83743160	48.14479780	241.257	-00.09	01.39	15.67	2022.07.18 15:04:04.901609	260.107
2022_07_18_SonyRX1RM2_g201b20445_f002_2046.JPG	45.83774740	48.14492470	242.113	02.47	02.49	15.90	2022.07.18 15:04:06.905253	259.842
2022_07_18_SonyRX1RM2_g201b20445_f002_2047.JPG	45.83806190	48.14504960	241.429	00.01	01.47	15.31	2022.07.18 15:04:08.905312	260.233
2022_07_18_SonyRX1RM2_g201b20445_f002_2048.JPG	45.83840400	48.14518300	241.429	-02.09	01.43	15.11	2022.07.18 15:04:11.088611	259.505
2022_07_18_SonyRX1RM2_g201b20445_f002_2049.JPG	45.83874070	48.14531850	239.891	-00.35	01.72	15.39	2022.07.18 15:04:13.288644	259.018
2022_07_18_SonyRX1RM2_g201b20445_f002_2050.JPG	45.83907320	48.14545160	240.060	02.04	02.11	15.92	2022.07.18 15:04:15.486307	258.855
2022_07_18_SonyRX1RM2_g201b20445_f002_2051.JPG	45.83940570	48.14558360	239.720	-00.82	00.48	15.19	2022.07.18 15:04:17.687368	259.035
2022_07_18_SonyRX1RM2_g201b20445_f002_2052.JPG	45.83974800	48.14571980	239.720	-00.55	01.72	15.34	2022.07.18 15:04:19.903739	258.769
2022_07_18_SonyRX1RM2_g201b20445_f002_2053.JPG	45.84006050	48.14584510	240.232	01.85	02.07	16.21	2022.07.18 15:04:21.903228	258.635
2022_07_18_SonyRX1RM2_g201b20445_f002_2054.JPG	45.84040030	48.14598380	241.088	01.64	01.66	15.37	2022.07.18 15:04:24.093164	260.229
2022_07_18_SonyRX1RM2_g201b20445_f002_2055.JPG	45.84074070	48.14611620	241.088	00.16	00.20	15.80	2022.07.18 15:04:26.287701	261.066
2022_07_18_SonyRX1RM2_g201b20445_f002_2056.JPG	45.84105320	48.14624060	241.088	-00.28	00.84	15.46	2022.07.18 15:04:28.287832	261.160
2022_07_18_SonyRX1RM2_g201b20445_f002_2057.JPG	45.84139570	48.14637830	241.429	01.50	01.81	15.91	2022.07.18 15:04:30.483481	261.474
2022_07_18_SonyRX1RM2_g201b20445_f002_2058.JPG	45.84172710	48.14651240	241.088	01.95	00.76	15.55	2022.07.18 15:04:32.688381	261.327
2022_07_18_SonyRX1RM2_g201b20445_f002_2059.JPG	45.84205380	48.14664040	240.060	00.60	01.05	15.27	2022.07.18 15:04:34.900967	260.286
2022_07_18_SonyRX1RM2_g201b20445_f002_2060.JPG	45.84238450	48.14677100	239.035	00.60	01.03	14.92	2022.07.18 15:04:37.087060	259.308
2022_07_18_SonyRX1RM2_g201b20445_f002_2061.JPG	45.84271840	48.14690020	239.035	00.66	00.65	15.48	2022.07.18 15:04:39.286712	259.699
2022_07_18_SonyRX1RM2_g201b20445_f002_2062.JPG	45.84305120	48.14703550	239.548	02.72	00.72	15.71	2022.07.18 15:04:41.483765	260.165
2022_07_18_SonyRX1RM2_g201b20445_f002_2063.JPG	45.84338360	48.14716920	239.376	00.86	00.40	16.11	2022.07.18 15:04:43.686884	260.315
2022_07_18_SonyRX1RM2_g201b20445_f002_2064.JPG	45.84372160	48.14730400	240.576	00.00	01.59	15.38	2022.07.18 15:04:45.901669	261.034
2022_07_18_SonyRX1RM2_g201b20445_f002_2065.JPG	45.84405760	48.14743810	241.773	01.71	00.75	16.23	2022.07.18 15:04:48.086745	261.997
2022_07_18_SonyRX1RM2_g201b20445_f002_2066.JPG	45.84438770	48.14757070	242.285	00.71	00.35	15.31	2022.07.18 15:04:50.285793	262.359
2022_07_18_SonyRX1RM2_g201b20445_f002_2067.JPG	45.84472030	48.14770440	241.088	02.73	00.37	15.48	2022.07.18 15:04:52.487172	261.725
2022_07_18_SonyRX1RM2_g201b20445_f002_2068.JPG	45.84505910	48.14783520	240.232	01.39	00.02	15.81	2022.07.18 15:04:54.680838	260.892
2022_07_18_SonyRX1RM2_g201b20445_f002_2069.JPG	45.84540120	48.14797340	240.576	02.96	01.74	15.94	2022.07.18 15:04:56.901999	261.114
2022_07_18_SonyRX1RM2_g201b20445_f002_2070.JPG	45.84573300	48.14810680	240.916	01.20	00.95	15.27	2022.07.18 15:04:59.089052	261.420
2022_07_18_SonyRX1RM2_g201b20445_f002_2071.JPG	45.84606300	48.14823590	240.916	02.79	01.69	16.14	2022.07.18 15:05:01.285716	261.781
2022_07_18_SonyRX1RM2_g201b20445_f002_2072.JPG	45.84638980	48.14836660	240.404	-00.85	-00.38	15.39	2022.07.18 15:05:03.488465	261.595
2022_07_18_SonyRX1RM2_g201b20445_f002_2073.JPG	45.84672710	48.14849920	241.088	-00.88	00.88	15.17	2022.07.18 15:05:05.686595	261.575
2022_07_18_SonyRX1RM2_g201b20445_f002_2074.JPG	45.84704150	48.14862810	241.429	03.17	00.83	16.06	2022.07.18 15:05:07.682576	261.374
2022_07_18_SonyRX1RM2_g201b20445_f002_2075.JPG	45.84736300	48.14875630	241.942	00.73	03.40	15.49	2022.07.18 15:05:09.688087	261.403
2022_07_18_SonyRX1RM2_g201b20445_f002_2076.JPG	45.84767870	48.14887870	241.942	-01.16	01.76	15.23	2022.07.18 15:05:11.685966	262.876
2022_07_18_SonyRX1RM2_g201b20445_f002_2077.JPG	45.84801250	48.14901460	242.798	01.25	-00.52	15.96	2022.07.18 15:05:13.901094	264.596
2022_07_18_SonyRX1RM2_g201b20445_f002_2078.JPG	45.84834620	48.14914530	241.257	00.38	-00.75	15.27	2022.07.18 15:05:16.087181	263.306
2022_07_18_SonyRX1RM2_g201b20445_f002_2079.JPG	45.84868610	48.14927970	241.257	00.90	00.71	15.51	2022.07.18 15:05:18.293131	262.353
2022_07_18_SonyRX1RM2_g201b20445_f002_2080.JPG	45.84901480	48.14941050	242.626	01.10	00.28	16.04	2022.07.18 15:05:20.485470	264.148
2022_07_18_SonyRX1RM2_g201b20445_f002_2081.JPG	45.84933080	48.14953550	242.798	-00.18	-00.65	15.21	2022.07.18 15:05:22.686067	264.443
2022_07_18_SonyRX1RM2_g201b20445_f002_2082.JPG	45.84964700	48.14966220	242.626	01.25	-00.84	15.97	2022.07.18 15:05:24.904475	263.906
2022_07_18_SonyRX1RM2_g201b20445_f002_2083.JPG	45.84997060	48.14979020	241.088	-00.02	-00.43	15.29	2022.07.18 15:05:27.091349	262.578
2022_07_18_SonyRX1RM2_g201b20445_f002_2084.JPG	45.85029700	48.14991900	240.404	-01.40	-00.05	15.23	2022.07.18 15:05:29.287369	262.171
2022_07_18_SonyRX1RM2_g201b20445_f002_2085.JPG	45.85062370	48.15005050	240.404	00.77	00.80	15.99	2022.07.18 15:05:31.485944	261.989
2022_07_18_SonyRX1RM2_g201b20445_f002_2086.JPG	45.85094440	48.15017930	241.257	00.53	01.00	15.86	2022.07.18 15:05:33.681951	262.339
2022_07_18_SonyRX1RM2_g201b20445_f002_2087.JPG	45.85125740	48.15030400	241.773	00.00	-00.50	15.27	2022.07.18 15:05:35.901131	263.276
2022_07_18_SonyRX1RM2_g201b20445_f002_2088.JPG	45.85157410	48.15042840	240.745	-00.05	-01.10	16.02	2022.07.18 15:05:38.086399	262.168
2022_07_18_SonyRX1RM2_g201b20445_f002_2089.JPG	45.85189700	48.15055940	239.891	-00.49	00.87	15.39	2022.07.18 15:05:40.286167	261.013
2022_07_18_SonyRX1RM2_g201b20445_f002_2090.JPG	45.85222020	48.15068960	240.232	01.33	00.05	15.27	2022.07.18 15:05:42.488099	260.564
2022_07_18_SonyRX1RM2_g201b20445_f002_2091.JPG	45.85254690	48.15081880	239.720	01.40	01.86	15.75	2022.07.18 15:05:44.692780	260.012
2022_07_18_SonyRX1RM2_g201b20445_f002_2092.JPG	45.85286920	48.15094920	239.891	00.57	01.09	15.76	2022.07.18 15:05:46.901863	260.407
2022_07_18_SonyRX1RM2_g201b20445_f002_2093.JPG	45.85319180	48.15107710	239.376	00.21	00.93	15.07	2022.07.18 15:05:49.088034	259.829
2022_07_18_SonyRX1RM2_g201b20445_f002_2094.JPG	45.85351910	48.15120530	240.060	-01.21	02.29	15.23	2022.07.18 15:05:51.283849	259.730
2022_07_18_SonyRX1RM2_g201b20445_f002_2095.JPG	45.85383650	48.15133230	240.576	00.75	01.54	15.81	2022.07.18 15:05:53.486763	260.114
2022_07_18_SonyRX1RM2_g201b20445_f002_2096.JPG	45.85415630	48.15145690	239.548	-01.90	-00.03	15.52	2022.07.18 15:05:55.684115	258.620
2022_07_18_SonyRX1RM2_g201b20445_f002_2097.JPG	45.85448360	48.15159060	239.720	01.15	01.85	16.25	2022.07.18 15:05:57.902044	258.884
2022_07_18_SonyRX1RM2_g201b20445_f002_2098.JPG	45.85481170	48.15172270	240.576	-01.53	-00.13	15.00	2022.07.18 15:06:00.091199	259.229
2022_07_18_SonyRX1RM2_g201b20445_f002_2099.JPG	45.85514340	48.15185530	240.404	-00.15	01.48	15.63	2022.07.18 15:06:02.284565	259.523
2022_07_18_SonyRX1RM2_g201b20445_f002_2100.JPG	45.85546230	48.15198300	241.257	-00.52	00.07	15.31	2022.07.18 15:06:04.487301	260.900
2022_07_18_SonyRX1RM2_g201b20445_f002_2101.JPG	45.85577510	48.15210540	242.457	-01.72	-00.74	14.73	2022.07.18 15:06:06.687985	261.228
2022_07_18_SonyRX1RM2_g201b20445_f002_2102.JPG	45.85559750	48.15367390	249.985	-29.49	-06.64	-158.77	2022.07.18 15:06:31.577302	270.389
2022_07_18_SonyRX1RM2_g201b20445_f002_2103.JPG	45.85527350	48.15343560	250.500	28.80	-02.37	-153.49	2022.07.18 15:06:33.089180	270.124
2022_07_18_SonyRX1RM2_g201b20445_f002_2104.JPG	45.85492500	48.15325190	249.300	06.90	-06.35	-165.67	2022.07.18 15:06:34.485653	269.047
2022_07_18_SonyRX1RM2_g201b20445_f002_2105.JPG	45.85460470	48.15314110	248.444	-12.62	-03.52	-165.51	2022.07.18 15:06:35.688435	267.830
2022_07_18_SonyRX1RM2_g201b20445_f002_2106.JPG	45.85428790	48.15300940	247.419	00.59	-01.14	-162.98	2022.07.18 15:06:36.901840	267.185
2022_07_18_SonyRX1RM2_g201b20445_f002_2107.JPG	45.85397270	48.15287710	247.247	00.53	-01.96	-164.91	2022.07.18 15:06:38.086253	267.031
2022_07_18_SonyRX1RM2_g201b20445_f002_2108.JPG	45.85365430	48.15275560	247.076	-06.21	-02.00	-164.83	2022.07.18 15:06:39.288396	266.305
2022_07_18_SonyRX1RM2_g201b20445_f002_2109.JPG	45.85333630	48.15262760	246.735	-01.04	-00.30	-163.95	2022.07.18 15:06:40.488439	265.320
2022_07_18_SonyRX1RM2_g201b20445_f002_2110.JPG	45.85301810	48.15249990	246.048	-03.10	01.09	-164.69	2022.07.18 15:06:41.686254	264.776
2022_07_18_SonyRX1RM2_g201b20445_f002_2111.JPG	45.85270280	48.15237450	245.707	-03.70	00.74	-164.28	2022.07.18 15:06:42.901885	264.550
2022_07_18_SonyRX1RM2_g201b20445_f002_2112.JPG	45.85239100	48.15224920	245.023	-02.27	01.18	-164.48	2022.07.18 15:06:44.086380	264.265
2022_07_18_SonyRX1RM2_g201b20445_f002_2113.JPG	45.85202960	48.15210610	244.851	-03.81	00.97	-164.52	2022.07.18 15:06:45.486241	263.633
2022_07_18_SonyRX1RM2_g201b20445_f002_2114.JPG	45.85166900	48.15196220	243.310	-04.34	01.45	-164.29	2022.07.18 15:06:46.902011	262.705
2022_07_18_SonyRX1RM2_g201b20445_f002_2115.JPG	45.85130770	48.15181690	243.482	-04.15	02.61	-164.62	2022.07.18 15:06:48.288637	262.143
2022_07_18_SonyRX1RM2_g201b20445_f002_2116.JPG	45.85094740	48.15167420	242.969	-04.51	03.34	-164.32	2022.07.18 15:06:49.687444	261.812
2022_07_18_SonyRX1RM2_g201b20445_f002_2117.JPG	45.85058870	48.15153000	242.457	-04.76	03.70	-164.48	2022.07.18 15:06:51.092063	261.114
2022_07_18_SonyRX1RM2_g201b20445_f002_2118.JPG	45.85023170	48.15138620	242.285	-02.88	06.11	-164.79	2022.07.18 15:06:52.485930	261.328
2022_07_18_SonyRX1RM2_g201b20445_f002_2119.JPG	45.84988200	48.15124550	242.113	-04.31	06.03	-164.07	2022.07.18 15:06:53.903132	262.387
2022_07_18_SonyRX1RM2_g201b20445_f002_2120.JPG	45.84954040	48.15110600	242.457	-02.58	04.89	-164.37	2022.07.18 15:06:55.286089	263.025
2022_07_18_SonyRX1RM2_g201b20445_f002_2121.JPG	45.84920380	48.15097190	242.626	-03.08	03.91	-164.18	2022.07.18 15:06:56.686715	262.801
2022_07_18_SonyRX1RM2_g201b20445_f002_2122.JPG	45.84886970	48.15083640	241.429	-02.87	03.88	-164.38	2022.07.18 15:06:58.088755	262.087
2022_07_18_SonyRX1RM2_g201b20445_f002_2123.JPG	45.84853440	48.15070080	242.457	-04.04	07.66	-164.22	2022.07.18 15:06:59.482634	262.442
2022_07_18_SonyRX1RM2_g201b20445_f002_2124.JPG	45.84820550	48.15056700	241.429	-00.88	05.03	-164.62	2022.07.18 15:07:00.903041	262.986
2022_07_18_SonyRX1RM2_g201b20445_f002_2125.JPG	45.84787730	48.15043680	241.429	-03.90	04.72	-164.04	2022.07.18 15:07:02.283806	262.562
2022_07_18_SonyRX1RM2_g201b20445_f002_2126.JPG	45.84754790	48.15030290	240.576	-00.06	05.18	-164.51	2022.07.18 15:07:03.686882	262.166
2022_07_18_SonyRX1RM2_g201b20445_f002_2127.JPG	45.84721460	48.15017270	239.720	-05.54	06.12	-164.38	2022.07.18 15:07:05.093748	261.713
2022_07_18_SonyRX1RM2_g201b20445_f002_2128.JPG	45.84688030	48.15003620	239.891	-00.61	07.39	-164.28	2022.07.18 15:07:06.483674	261.454
2022_07_18_SonyRX1RM2_g201b20445_f002_2129.JPG	45.84654500	48.14990280	239.207	-02.04	07.78	-164.62	2022.07.18 15:07:07.901785	261.605
2022_07_18_SonyRX1RM2_g201b20445_f002_2130.JPG	45.84621000	48.14976750	239.548	00.37	07.47	-164.36	2022.07.18 15:07:09.284733	261.948
2022_07_18_SonyRX1RM2_g201b20445_f002_2131.JPG	45.84587570	48.14963470	238.523	-03.72	08.51	-164.10	2022.07.18 15:07:10.686760	262.043
2022_07_18_SonyRX1RM2_g201b20445_f002_2132.JPG	45.84554480	48.14949670	239.035	04.13	06.20	-164.19	2022.07.18 15:07:12.086640	262.180
2022_07_18_SonyRX1RM2_g201b20445_f002_2133.JPG	45.84521010	48.14936640	240.576	-01.96	07.91	-164.82	2022.07.18 15:07:13.496633	262.895
2022_07_18_SonyRX1RM2_g201b20445_f002_2134.JPG	45.84487890	48.14923490	240.745	-00.15	08.21	-164.30	2022.07.18 15:07:14.903321	263.918
2022_07_18_SonyRX1RM2_g201b20445_f002_2135.JPG	45.84455010	48.14910350	241.257	-00.59	06.10	-164.24	2022.07.18 15:07:16.287627	264.019
2022_07_18_SonyRX1RM2_g201b20445_f002_2136.JPG	45.84421870	48.14897170	240.576	-00.83	07.55	-164.63	2022.07.18 15:07:17.683772	263.613
2022_07_18_SonyRX1RM2_g201b20445_f002_2137.JPG	45.84388620	48.14884060	240.576	-00.25	08.30	-164.22	2022.07.18 15:07:19.088728	263.210
2022_07_18_SonyRX1RM2_g201b20445_f002_2138.JPG	45.84355340	48.14870880	240.576	-00.60	07.22	-164.79	2022.07.18 15:07:20.491368	263.164
2022_07_18_SonyRX1RM2_g201b20445_f002_2139.JPG	45.84321880	48.14857790	240.232	-03.33	07.38	-164.34	2022.07.18 15:07:21.904065	262.895
2022_07_18_SonyRX1RM2_g201b20445_f002_2140.JPG	45.84288310	48.14844190	240.404	01.97	08.53	-164.45	2022.07.18 15:07:23.288975	262.683
2022_07_18_SonyRX1RM2_g201b20445_f002_2141.JPG	45.84254560	48.14831300	240.232	-04.95	08.42	-164.88	2022.07.18 15:07:24.687096	262.596
2022_07_18_SonyRX1RM2_g201b20445_f002_2142.JPG	45.84221130	48.14817740	240.576	00.80	08.25	-163.73	2022.07.18 15:07:26.091775	262.505
2022_07_18_SonyRX1RM2_g201b20445_f002_2143.JPG	45.84187830	48.14804360	240.404	-01.41	08.05	-164.95	2022.07.18 15:07:27.492331	262.385
2022_07_18_SonyRX1RM2_g201b20445_f002_2144.JPG	45.84154370	48.14791220	240.745	-02.58	07.96	-164.15	2022.07.18 15:07:28.904078	262.418
2022_07_18_SonyRX1RM2_g201b20445_f002_2145.JPG	45.84121110	48.14777540	241.429	01.18	08.40	-164.45	2022.07.18 15:07:30.288897	263.150
2022_07_18_SonyRX1RM2_g201b20445_f002_2146.JPG	45.84087920	48.14764440	241.429	01.46	08.65	-164.67	2022.07.18 15:07:31.691519	263.603
2022_07_18_SonyRX1RM2_g201b20445_f002_2147.JPG	45.84054740	48.14751640	241.942	-05.47	08.03	-164.43	2022.07.18 15:07:33.091627	264.143
2022_07_18_SonyRX1RM2_g201b20445_f002_2148.JPG	45.84022070	48.14737890	241.773	03.97	07.35	-163.41	2022.07.18 15:07:34.488962	264.695
2022_07_18_SonyRX1RM2_g201b20445_f002_2149.JPG	45.83989230	48.14724820	241.429	-03.24	05.87	-164.98	2022.07.18 15:07:35.901188	264.705
2022_07_18_SonyRX1RM2_g201b20445_f002_2150.JPG	45.83956310	48.14711770	241.088	-00.60	07.80	-164.23	2022.07.18 15:07:37.289463	264.620
2022_07_18_SonyRX1RM2_g201b20445_f002_2151.JPG	45.83923230	48.14698700	241.257	-01.18	07.21	-164.84	2022.07.18 15:07:38.689981	264.671
2022_07_18_SonyRX1RM2_g201b20445_f002_2152.JPG	45.83890050	48.14685710	241.773	-01.63	06.81	-164.57	2022.07.18 15:07:40.091802	264.727
2022_07_18_SonyRX1RM2_g201b20445_f002_2153.JPG	45.83856790	48.14672390	241.773	00.27	07.22	-164.35	2022.07.18 15:07:41.490023	264.941
